c-fibgridpos,w-fibgridpos,values
20,33,-10.498239207473947
20,41,-11.230022022747994
20,28,-10.252180409268682
20,33,-10.498239207473947
20,25,-10.28357091120279
20,28,-10.252180409268682
20,28,-10.252180409268682
20,30,-10.31694053571604
20,27,-10.242774190788209
20,28,-10.252180409268682
20,26,-10.252185914880986
20,27,-10.242774190788209
20,27,-10.242774190788209
20,27,-10.242774190788209
21,54,-12.943549869002812
21,88,-15.560733892455055
21,33,-10.708633045090286
21,54,-12.943549869002812
21,20,-10.667910682480398
21,33,-10.708633045090286
21,12,-14.851840764209706
21,20,-10.667910682480398
21,20,-10.667910682480398
21,25,-10.269836833023659
21,25,-10.269836833023659
21,28,-10.3412616018003
21,23,-10.329196179579123
21,25,-10.269836833023659
21,25,-10.269836833023659
21,26,-10.27570252472899
21,24,-10.28632511987692
21,25,-10.269836833023659
21,25,-10.269836833023659
21,25,-10.269836833023659
22,54,-13.358382885665753
22,88,-15.934609876005336
22,33,-10.980534474756348
22,54,-13.358382885665753
22,20,-10.484618219703965
22,33,-10.980534474756348
22,12,-13.984477808624236
22,20,-10.484618219703965
22,20,-10.484618219703965
22,25,-10.328026531625031
22,25,-10.328026531625031
22,28,-10.499204479636767
22,23,-10.303619131537909
22,25,-10.328026531625031
22,22,-10.329648034945127
22,23,-10.303619131537909
22,23,-10.303619131537909
22,24,-10.304552187312336
22,23,-10.303619131537909
22,23,-10.303619131537909
23,54,-13.80819814094571
23,88,-16.32362233826032
23,33,-11.319102670615155
23,54,-13.80819814094571
23,20,-10.385696735458655
23,33,-11.319102670615155
23,12,-13.168401239294214
23,20,-10.385696735458655
23,20,-10.385696735458655
23,25,-10.46768753537885
23,17,-10.77983518648486
23,20,-10.385696735458655
23,20,-10.385696735458655
23,22,-10.340548045578755
23,22,-10.340548045578755
23,23,-10.361820642900966
23,21,-10.34656589145706
23,22,-10.340548045578755
23,22,-10.340548045578755
23,22,-10.340548045578755
24,54,-14.294127957647884
24,88,-16.727962916480728
24,33,-11.729627179649828
24,54,-14.294127957647884
24,20,-10.386376382999604
24,33,-11.729627179649828
24,12,-12.422821048181584
24,20,-10.386376382999604
24,20,-10.386376382999604
24,25,-10.699152944469873
24,17,-10.568681469120701
24,20,-10.386376382999604
24,20,-10.386376382999604
24,22,-10.449033586675354
24,19,-10.402351709710851
24,20,-10.386376382999604
24,20,-10.386376382999604
24,21,-10.404082505663006
24,20,-10.386376382999604
24,20,-10.386376382999604
25,54,-14.81725755121562
25,88,-17.147810846458402
25,33,-12.217467474885673
25,54,-14.81725755121562
25,20,-10.503866086577688
25,33,-12.217467474885673
25,12,-11.7735959049713
25,20,-10.503866086577688
25,20,-10.503866086577688
25,25,-11.033461249939903
25,17,-10.476711089921013
25,20,-10.503866086577688
25,15,-10.712460159066044
25,17,-10.476711089921013
25,17,-10.476711089921013
25,18,-10.44614876566586
25,18,-10.44614876566586
25,19,-10.458139814901376
25,18,-10.44614876566586
25,18,-10.44614876566586
26,54,-15.378616135410079
26,88,-17.58333229952051
26,33,-12.78798141369208
26,54,-15.378616135410079
26,20,-10.757305349685534
26,33,-12.78798141369208
26,12,-11.255073155350065
26,20,-10.757305349685534
26,20,-10.757305349685534
26,25,-11.48222769100377
26,17,-10.529207768664227
26,20,-10.757305349685534
26,15,-10.579010513359194
26,17,-10.529207768664227
26,17,-10.529207768664227
26,18,-10.574801439042872
26,16,-10.526434368010058
26,17,-10.529207768664227
26,16,-10.526434368010058
26,16,-10.526434368010058
27,54,-15.979168090702736
27,88,-18.03467975724864
27,33,-13.446443426067107
27,54,-15.979168090702736
27,20,-11.16758256416546
27,33,-13.446443426067107
27,12,-10.912067977247004
27,20,-11.16758256416546
27,7,-15.071567261339633
27,12,-10.912067977247004
27,12,-10.912067977247004
27,15,-10.625879493440575
27,15,-10.625879493440575
27,17,-10.755134648331802
27,14,-10.63830003624454
27,15,-10.625879493440575
27,15,-10.625879493440575
27,16,-10.669537909120445
27,15,-10.625879493440575
27,15,-10.625879493440575
28,54,-16.619804339562645
28,88,-18.50199142873395
28,33,-14.197953993038158
28,54,-16.619804339562645
28,20,-11.756985895923599
28,33,-14.197953993038158
28,12,-10.801686907053314
28,20,-11.756985895923599
28,7,-13.715433378481162
28,12,-10.801686907053314
28,12,-10.801686907053314
28,15,-10.894393637464123
28,10,-11.23736851151013
28,12,-10.801686907053314
28,12,-10.801686907053314
28,13,-10.763234946743621
28,13,-10.763234946743621
28,14,-10.801284045607774
28,13,-10.763234946743621
28,13,-10.763234946743621
29,54,-17.30133407888091
29,88,-18.98539071496167
29,33,-15.047342754693648
29,54,-17.30133407888091
29,20,-12.548660920687508
29,33,-15.047342754693648
29,12,-10.994479292281335
29,20,-12.548660920687508
29,7,-12.616485602943088
29,12,-10.994479292281335
29,12,-10.994479292281335
29,15,-11.43135934950806
29,10,-11.055859148850908
29,12,-10.994479292281335
29,12,-10.994479292281335
29,13,-11.094527400914664
29,11,-10.9699968085077
29,12,-10.994479292281335
29,11,-10.9699968085077
29,11,-10.9699968085077
30,54,-18.024477021827394
30,88,-19.484985724630054
30,33,-15.999068345349029
30,54,-18.024477021827394
30,20,-13.565865939493273
30,33,-15.999068345349029
30,12,-11.574166910801775
30,20,-13.565865939493273
30,7,-11.939663138310209
30,12,-11.574166910801775
30,12,-11.574166910801775
30,15,-12.287839563851502
30,10,-11.299090544528383
30,12,-11.574166910801775
30,9,-11.307302011368634
30,10,-11.299090544528383
30,10,-11.299090544528383
30,11,-11.401513550990881
30,10,-11.299090544528383
30,10,-11.299090544528383
31,54,-18.789856299056204
31,88,-20.000868845363154
31,33,-17.05711871063433
31,54,-18.789856299056204
31,20,-14.83104172994059
31,33,-17.05711871063433
31,12,-12.6350675957
31,20,-14.83104172994059
31,7,-11.927751430697901
31,12,-12.6350675957
31,4,-15.20685732169902
31,7,-11.927751430697901
31,7,-11.927751430697901
31,9,-11.917333977579181
31,9,-11.917333977579181
31,10,-12.106928632684049
31,8,-11.832339772386584
31,9,-11.917333977579181
31,8,-11.832339772386584
31,8,-11.832339772386584
32,54,-19.597992162120494
32,88,-20.533116373876336
32,33,-18.224916133124374
32,54,-19.597992162120494
32,20,-16.364745249783788
32,33,-18.224916133124374
32,12,-14.276463208333277
32,20,-16.364745249783788
32,7,-12.908401543407383
32,12,-14.276463208333277
32,4,-14.440674630334884
32,7,-12.908401543407383
32,7,-12.908401543407383
32,9,-13.334368669748862
32,6,-12.929486258123951
32,7,-12.908401543407383
32,7,-12.908401543407383
32,8,-13.074471755803168
32,7,-12.908401543407383
32,7,-12.908401543407383
33,54,-20.44929662018397
33,88,-21.081788208203015
33,33,-19.505231400930413
33,54,-20.44929662018397
33,20,-18.184531163429774
33,33,-19.505231400930413
33,12,-16.593737299595595
33,20,-18.184531163429774
33,7,-15.276592395921348
33,12,-16.593737299595595
33,4,-15.877653601334309
33,7,-15.276592395921348
33,7,-15.276592395921348
33,9,-15.7743554025208
33,6,-15.148842893973638
33,7,-15.276592395921348
33,5,-15.251117554828884
33,6,-15.148842893973638
33,6,-15.148842893973638
33,6,-15.148842893973638
34,54,-21.34406912481169
34,88,-21.64692760459719
34,33,-20.900111438234926
34,54,-21.34406912481169
34,20,-20.303892861108167
34,33,-20.900111438234926
34,12,-19.667168494099812
34,20,-20.303892861108167
34,7,-19.437762742277574
34,12,-19.667168494099812
34,4,-20.883535368809454
34,7,-19.437762742277574
34,7,-19.437762742277574
34,9,-19.436121539838535
34,9,-19.436121539838535
34,10,-19.499672351469172
34,8,-19.40547042601355
34,9,-19.436121539838535
34,8,-19.40547042601355
34,8,-19.40547042601355
35,54,-22.28249339720449
35,88,-22.22856100119334
35,88,-22.22856100119334
35,109,-22.2157225908167
35,109,-22.2157225908167
35,122,-22.210546696522446
35,122,-22.210546696522446
35,130,-22.208010648972042
35,130,-22.208010648972042
35,135,-22.20661875878664
35,135,-22.20661875878664
35,138,-22.20584497628796
35,138,-22.20584497628796
35,140,-22.205352479624064
35,140,-22.205352479624064
35,140,-22.205352479624064
35,139,-22.20559647361938
35,140,-22.205352479624064
35,140,-22.205352479624064
35,140,-22.205352479624064
36,54,-23.264635468346025
36,88,-22.826697909943245
36,88,-22.826697909943245
36,109,-22.69749869479564
36,109,-22.69749869479564
36,122,-22.640537662942553
36,122,-22.640537662942553
36,130,-22.611323505084805
36,130,-22.611323505084805
36,135,-22.594875998499603
36,135,-22.594875998499603
36,138,-22.585596535908813
36,138,-22.585596535908813
36,140,-22.579637633801532
36,140,-22.579637633801532
36,140,-22.579637633801532
36,139,-22.58259501734785
36,140,-22.579637633801532
36,140,-22.579637633801532
36,140,-22.579637633801532
37,54,-24.290442975987734
37,88,-23.441330877764035
37,88,-23.441330877764035
37,109,-23.19003432067472
37,109,-23.19003432067472
37,122,-23.079119554377932
37,122,-23.079119554377932
37,130,-23.022203410072024
37,130,-23.022203410072024
37,135,-22.9901506104405
37,135,-22.9901506104405
37,138,-22.97206392533771
37,138,-22.97206392533771
37,140,-22.960448257420747
37,140,-22.960448257420747
37,140,-22.960448257420747
37,139,-22.966213184686957
37,140,-22.960448257420747
37,140,-22.960448257420747
37,140,-22.960448257420747
38,54,-25.359745734184294
38,88,-24.072435517233043
38,88,-24.072435517233043
38,109,-23.693319084409985
38,109,-23.693319084409985
38,122,-23.52628574862418
38,122,-23.52628574862418
38,130,-23.440645225355244
38,130,-23.440645225355244
38,135,-23.392438175090067
38,135,-23.392438175090067
38,138,-23.36524309653117
38,138,-23.36524309653117
38,140,-23.347780528559607
38,140,-23.347780528559607
38,140,-23.347780528559607
38,139,-23.356447042684078
38,140,-23.347780528559607
38,140,-23.347780528559607
38,140,-23.347780528559607
39,54,-26.47225756228403
39,88,-24.71997060656135
39,88,-24.71997060656135
39,109,-24.207335414666943
39,109,-24.207335414666943
39,122,-23.982025035269526
39,122,-23.982025035269526
39,130,-23.866640250371095
39,130,-23.866640250371095
39,135,-23.801731208594816
39,135,-23.801731208594816
39,138,-23.765127194282055
39,138,-23.765127194282055
39,140,-23.74162797470213
39,140,-23.74162797470213
39,140,-23.74162797470213
39,139,-23.753289930910867
39,140,-23.74162797470213
39,140,-23.74162797470213
39,140,-23.74162797470213
40,54,-27.627579331984627
40,88,-25.38387825797831
40,88,-25.38387825797831
40,109,-24.73205859979125
40,109,-24.73205859979125
40,122,-24.44632163965202
40,122,-24.44632163965202
40,130,-24.300176238958482
40,130,-24.300176238958482
40,135,-24.21801917584279
40,135,-24.21801917584279
40,138,-24.171706567684346
40,138,-24.171706567684346
40,140,-24.141981483257563
40,140,-24.141981483257563
40,140,-24.141981483257563
40,139,-24.156732472443363
40,140,-24.141981483257563
40,140,-24.141981483257563
40,140,-24.141981483257563
41,54,-28.825203164361483
41,88,-26.064084153072326
41,88,-26.064084153072326
41,109,-25.26745685366154
41,109,-25.26745685366154
41,122,-24.919155256487052
41,122,-24.919155256487052
41,130,-24.741237422373388
41,130,-24.741237422373388
41,135,-24.64128850883331
41,135,-24.64128850883331
41,138,-24.584968786242143
41,138,-24.584968786242143
41,140,-24.548829316342086
41,140,-24.548829316342086
41,140,-24.548829316342086
41,139,-24.566762589290725
41,140,-24.548829316342086
41,140,-24.548829316342086
41,140,-24.548829316342086
42,54,-30.0645176846499
42,88,-26.760497843067963
42,88,-26.760497843067963
42,109,-25.813491400053003
42,109,-25.813491400053003
42,122,-25.400501093013396
42,122,-25.400501093013396
42,130,-25.189804538839585
42,130,-25.189804538839585
42,135,-25.071522630272494
42,135,-25.071522630272494
42,138,-25.004898660565942
42,138,-25.004898660565942
42,140,-24.9621571297725
42,140,-24.9621571297725
42,140,-24.9621571297725
42,139,-24.9833655222189
42,140,-24.9621571297725
42,140,-24.9621571297725
42,140,-24.9621571297725
43,54,-31.344814221851486
43,88,-27.473013111483596
43,88,-27.473013111483596
43,109,-26.370116575038633
43,109,-26.370116575038633
43,122,-25.890329921463962
43,122,-25.890329921463962
43,130,-25.645854869518065
43,130,-25.645854869518065
43,135,-25.50870198230805
43,135,-25.50870198230805
43,138,-25.431478267583177
43,138,-25.431478267583177
43,140,-25.381947996206645
43,140,-25.381947996206645
43,140,-25.381947996206645
43,139,-25.406523854900286
43,140,-25.381947996206645
43,140,-25.381947996206645
43,140,-25.381947996206645
44,54,-32.66529382358876
44,88,-28.201508396114917
44,88,-28.201508396114917
44,109,-26.937279946857846
44,109,-26.937279946857846
44,122,-26.388608140626534
44,122,-26.388608140626534
44,130,-26.109362280753313
44,130,-26.109362280753313
44,135,-25.95280406029772
44,135,-25.95280406029772
44,138,-25.86468698017458
44,138,-25.86468698017458
44,140,-25.808182432351625
44,140,-25.808182432351625
44,140,-25.808182432351625
44,139,-25.836217542305768
44,140,-25.808182432351625
44,140,-25.808182432351625
44,140,-25.808182432351625
45,54,-34.025074944480814
45,88,-28.945847266834477
45,88,-28.945847266834477
45,109,-27.514922452590078
45,109,-27.514922452590078
45,122,-26.895297846221197
45,122,-26.895297846221197
45,130,-26.58029727243037
45,130,-26.58029727243037
45,135,-26.40380345148841
45,135,-26.40380345148841
45,138,-26.304501501132826
45,138,-26.304501501132826
45,140,-26.240838430147473
45,140,-26.240838430147473
45,140,-26.240838430147473
45,139,-26.272423943241513
45,140,-26.240838430147473
45,140,-26.240838430147473
45,140,-26.240838430147473
46,54,-35.423201658858815
46,88,-29.705878955291613
46,88,-29.705878955291613
46,109,-28.102978550885837
46,109,-28.102978550885837
46,122,-27.410356909784202
46,122,-27.410356909784202
46,130,-27.058627032254535
46,130,-27.058627032254535
46,135,-26.861671878465817
46,135,-26.861671878465817
46,138,-26.750895901325507
46,138,-26.750895901325507
46,140,-26.679891491820978
46,140,-26.679891491820978
46,140,-26.679891491820978
46,139,-26.715117856918848
46,140,-26.679891491820978
46,140,-26.679891491820978
46,140,-26.679891491820978
47,54,-36.85865224585944
47,88,-30.48143893224496
47,88,-30.48143893224496
47,109,-28.7013763899283
47,109,-28.7013763899283
47,122,-27.933739065713667
47,122,-27.933739065713667
47,130,-27.54431549574328
47,130,-27.54431549574328
47,135,-27.326378247218216
47,135,-27.326378247218216
47,138,-27.203841661930937
47,138,-27.203841661930937
47,140,-27.125314668692074
47,140,-27.125314668692074
47,140,-27.125314668692074
47,139,-27.16427156343321
47,140,-27.125314668692074
47,140,-27.125314668692074
47,140,-27.125314668692074
48,54,-38.330347996594014
48,88,-31.272349527965545
48,88,-31.272349527965545
48,109,-29.310037989728187
48,109,-29.310037989728187
48,122,-28.465394006100503
48,122,-28.465394006100503
48,130,-28.037323411700765
48,130,-28.037323411700765
48,135,-27.797888699642986
48,135,-27.797888699642986
48,138,-27.663307720602294
48,138,-27.663307720602294
48,140,-27.577078603603674
48,140,-27.577078603603674
48,140,-27.577078603603674
48,139,-27.619854868015313
48,140,-27.577078603603674
48,140,-27.577078603603674
48,140,-27.577078603603674
49,54,-39.83716209878453
49,88,-32.078420590913815
49,88,-32.078420590913815
49,109,-29.928879437790812
49,109,-29.928879437790812
49,122,-29.00526748293894
49,122,-29.00526748293894
49,130,-28.53760841292599
49,130,-28.53760841292599
49,135,-28.276166670310047
49,135,-28.276166670310047
49,138,-28.129260521403285
49,138,-28.129260521403285
49,140,-28.03515157683482
49,140,-28.03515157683482
49,140,-28.03515157683482
49,139,-28.081835148906535
49,140,-28.03515157683482
49,140,-28.03515157683482
49,140,-28.03515157683482
50,54,-41.37792846343526
50,88,-32.89945017972049
50,88,-32.89945017972049
50,109,-30.557811097140217
50,109,-30.557811097140217
50,122,-29.553301417284693
50,122,-29.553301417284693
50,130,-29.045125091889087
50,130,-29.045125091889087
50,135,-28.761172947283594
50,135,-28.761172947283594
50,138,-28.60166406834783
50,138,-28.60166406834783
50,140,-28.499499555347104
50,140,-28.499499555347104
50,140,-28.499499555347104
50,139,-28.55017740869986
50,140,-28.499499555347104
50,140,-28.499499555347104
50,140,-28.499499555347104
51,54,-42.95145037012901
51,88,-33.73522528338901
51,88,-33.73522528338901
51,109,-31.19673782563902
51,109,-31.19673782563902
51,122,-30.10943401490564
51,122,-30.10943401490564
51,130,-29.5598250810947
51,130,-29.5598250810947
51,135,-29.25286573679139
51,135,-29.25286573679139
51,138,-29.08047998236556
51,138,-29.08047998236556
51,140,-28.970086245204833
51,140,-28.970086245204833
51,140,-28.970086245204833
51,139,-29.024844328977977
51,140,-28.970086245204833
51,140,-28.970086245204833
51,140,-28.970086245204833
52,54,-44.55650882170425
52,88,-34.585522564585325
52,88,-34.585522564585325
52,109,-31.845559205506166
52,109,-31.845559205506166
52,122,-30.673599887949948
52,122,-30.673599887949948
52,130,-30.081657137838032
52,130,-30.081657137838032
52,135,-29.751200731520342
52,135,-29.751200731520342
52,138,-29.565667561505908
52,138,-29.565667561505908
52,140,-29.44687314700111
52,140,-29.44687314700111
52,140,-29.44687314700111
52,139,-29.50579632807111
52,140,-29.44687314700111
52,140,-29.44687314700111
52,140,-29.44687314700111
53,54,-46.19187051467913
53,88,-35.450109120886886
53,88,-35.450109120886886
53,109,-32.50416978190643
53,109,-32.50416978190643
53,122,-31.245730182139752
53,122,-31.245730182139752
53,130,-30.61056723304719
53,130,-30.61056723304719
53,135,-30.256131182307755
53,135,-30.256131182307755
53,138,-30.05718384418539
53,138,-30.05718384418539
53,140,-29.929819614114646
