x_values,y_values,y_value_range_min,y_value_range_max
-146.80000000000018,0.000736471537321302,2.319522830243569e-16,0.020731077076132056
-146.7000000000002,0.0007412347934902646,2.319522830243569e-16,0.020801197372161854
-146.6000000000002,0.0007460288338366878,2.319522830243569e-16,0.02087154978642569
-146.5000000000002,0.0007508538570154101,2.319522830243569e-16,0.020942135053054062
-146.4000000000002,0.0007557100629593472,2.319522830243569e-16,0.021012953908267195
-146.3000000000002,0.0007605976528876607,2.319522830243569e-16,0.02108400709037945
-146.20000000000022,0.0007655168293139863,2.319522830243569e-16,0.021155295339803655
-146.10000000000022,0.0007704677960547072,2.319522830243569e-16,0.021226819399055484
-146.00000000000023,0.0007754507582372828,2.319522830243569e-16,0.02129858001275775
-145.90000000000023,0.0007804659223086302,2.319522830243569e-16,0.021370577927644775
-145.80000000000024,0.0007855134960435555,2.319522830243569e-16,0.021442813892566737
-145.70000000000024,0.0007905936885532437,2.319522830243569e-16,0.021515288658493982
-145.60000000000025,0.0007957067102937976,2.319522830243569e-16,0.021588002978521387
-145.50000000000026,0.0008008527730748316,2.319522830243569e-16,0.021660957607872663
-145.40000000000026,0.0008060320900681206,2.319522830243569e-16,0.02173415330390469
-145.30000000000027,0.0008112448758163037,2.319522830243569e-16,0.021807590826111837
-145.20000000000027,0.0008164913462416396,2.319522830243569e-16,0.021881270936130272
-145.10000000000028,0.0008217717186548226,2.319522830243569e-16,0.021955194397742316
-145.00000000000028,0.0008270862117638496,2.319522830243569e-16,0.0220293619768807
-144.9000000000003,0.0008324350456829443,2.319522830243569e-16,0.022103774441632904
-144.8000000000003,0.0008378184419415394,2.319522830243569e-16,0.022178432562245436
-144.7000000000003,0.0008432366234933102,2.319522830243569e-16,0.022253337111128153
-144.6000000000003,0.0008486898147252729,2.319522830243569e-16,0.02232848886285856
-144.5000000000003,0.0008541782414669345,2.319522830243569e-16,0.022403888594186065
-144.40000000000032,0.0008597021309995002,2.319522830243569e-16,0.022479537084036286
-144.30000000000032,0.0008652617120651429,2.319522830243569e-16,0.02255543511351532
-144.20000000000033,0.0008708572148763248,2.319522830243569e-16,0.022631583465914023
-144.10000000000034,0.0008764888711251856,2.319522830243569e-16,0.0227079829267123
-144.00000000000034,0.0008821569139929828,2.319522830243569e-16,0.022784634283583318
-143.90000000000035,0.0008878615781595941,2.319522830243569e-16,0.02286153832639782
-143.80000000000035,0.000893603099813081,2.319522830243569e-16,0.022938695847228324
-143.70000000000036,0.0008993817166593074,2.319522830243569e-16,0.023016107640353407
-143.60000000000036,0.0009051976679316271,2.319522830243569e-16,0.023093774502261966
-143.50000000000037,0.0009110511944006236,2.319522830243569e-16,0.023171697231657386
-143.40000000000038,0.0009169425383839161,2.319522830243569e-16,0.023249876629461826
-143.30000000000038,0.000922871943756027,2.319522830243569e-16,0.023328313498820415
-143.2000000000004,0.0009288396559583053,2.319522830243569e-16,0.023407008645105507
-143.1000000000004,0.0009348459220089241,2.319522830243569e-16,0.02348596287592083
-143.0000000000004,0.000940890990512929,2.319522830243569e-16,0.023565177001105744
-142.9000000000004,0.0009469751116723557,2.319522830243569e-16,0.02364465183273941
-142.8000000000004,0.0009530985372964112,2.319522830243569e-16,0.02372438818514498
-142.70000000000041,0.0009592615208117138,2.319522830243569e-16,0.023804386874893824
-142.60000000000042,0.0009654643172726062,2.319522830243569e-16,0.023884648720809636
-142.50000000000043,0.0009717071833715244,2.319522830243569e-16,0.023965174543972657
-142.40000000000043,0.0009779903774494365,2.319522830243569e-16,0.024045965167723806
-142.30000000000044,0.0009843141595063459,2.319522830243569e-16,0.02412702141766884
-142.20000000000044,0.0009906787912118608,2.319522830243569e-16,0.024208344121682553
-142.10000000000045,0.000997084535915826,2.319522830243569e-16,0.024289934109912818
-142.00000000000045,0.0010035316586590297,2.319522830243569e-16,0.024371792214784787
-141.90000000000046,0.001010020426183969,2.319522830243569e-16,0.024453919271004997
-141.80000000000047,0.0010165511069456863,2.319522830243569e-16,0.02453631611556546
-141.70000000000047,0.001023123971122676,2.319522830243569e-16,0.024618983587747827
-141.60000000000048,0.00102973929062785,2.319522830243569e-16,0.02470192252912742
-141.50000000000048,0.0010363973391195878,2.319522830243569e-16,0.02478513378357735
-141.4000000000005,0.00104309839201284,2.319522830243569e-16,0.024868618197272603
-141.3000000000005,0.0010498427264903102,2.319522830243569e-16,0.02495237661869408
-141.2000000000005,0.0010566306215137042,2.319522830243569e-16,0.025036409898632705
-141.1000000000005,0.0010634623578350474,2.319522830243569e-16,0.025120718890193437
-141.0000000000005,0.0010703382180080798,2.319522830243569e-16,0.025205304448799322
-140.90000000000052,0.0010772584863997141,2.319522830243569e-16,0.025290167432195514
-140.80000000000052,0.00108422344920157,2.319522830243569e-16,0.02537530870045333
-140.70000000000053,0.001091233394441581,2.319522830243569e-16,0.02546072911597424
-140.60000000000053,0.0010982886119956668,2.319522830243569e-16,0.02554642954349387
-140.50000000000054,0.0011053893935994913,2.319522830243569e-16,0.02563241085008597
-140.40000000000055,0.0011125360328602821,2.319522830243569e-16,0.025718673905166446
-140.30000000000055,0.001119728825268729,2.319522830243569e-16,0.025805219580497293
-140.20000000000056,0.0011269680682109572,2.319522830243569e-16,0.025892048750190567
-140.10000000000056,0.00113425406098057,2.319522830243569e-16,0.025979162290712322
-140.00000000000057,0.001141587104790777,2.319522830243569e-16,0.02606656108088656
-139.90000000000057,0.0011489675027865863,2.319522830243569e-16,0.026154246001899126
-139.80000000000058,0.0011563955600570794,2.319522830243569e-16,0.026242217937301693
-139.70000000000059,0.001163871583647763,2.319522830243569e-16,0.026330477773015584
-139.6000000000006,0.0011713958825729897,2.319522830243569e-16,0.0264190263973357
-139.5000000000006,0.0011789687678284701,2.319522830243569e-16,0.02650786470093439
-139.4000000000006,0.0011865905524038494,2.319522830243569e-16,0.026596993576865312
-139.3000000000006,0.001194261551295369,2.319522830243569e-16,0.02668641392056733
-139.2000000000006,0.0012019820815186062,2.319522830243569e-16,0.026776126629868273
-139.10000000000062,0.0012097524621212928,2.319522830243569e-16,0.026866132604988827
-139.00000000000063,0.0012175730141962085,2.319522830243569e-16,0.026956432748546325
-138.90000000000063,0.0012254440608941667,2.319522830243569e-16,0.027047027965558548
-138.80000000000064,0.0012333659274370683,2.319522830243569e-16,0.02713791916344753
-138.70000000000064,0.0012413389411310427,2.319522830243569e-16,0.02722910725204332
-138.60000000000065,0.0012493634313796706,2.319522830243569e-16,0.027320593143587712
-138.50000000000065,0.0012574397296972839,2.319522830243569e-16,0.027412377752738054
-138.40000000000066,0.0012655681697223578,2.319522830243569e-16,0.027504461996570913
-138.30000000000067,0.0012737490872309764,2.319522830243569e-16,0.02759684679458588
-138.20000000000067,0.0012819828201503858,2.319522830243569e-16,0.02768953306870917
-138.10000000000068,0.001290269708572635,2.319522830243569e-16,0.027782521743297383
-138.00000000000068,0.0012986100947682887,2.319522830243569e-16,0.027875813745141143
-137.9000000000007,0.001307004323200245,2.319522830243569e-16,0.027969410003468767
-137.8000000000007,0.001315452740537621,2.319522830243569e-16,0.028063311449949942
-137.7000000000007,0.0013239556956697325,2.319522830243569e-16,0.028157519018699288
-137.6000000000007,0.00133251353972016,2.319522830243569e-16,0.028252033646279998
-137.5000000000007,0.001341126626060898,2.319522830243569e-16,0.02834685627170744
-137.40000000000072,0.001349795310326598,2.319522830243569e-16,0.028441987836452777
-137.30000000000072,0.0013585199504288954,2.319522830243569e-16,0.028537429284446428
-137.20000000000073,0.0013673009065708246,2.319522830243569e-16,0.0286331815620817
-137.10000000000073,0.0013761385412613273,2.319522830243569e-16,0.0287292456182183
-137.00000000000074,0.0013850332193298418,2.319522830243569e-16,0.028825622404185805
-136.90000000000074,0.0013939853079409968,2.319522830243569e-16,0.028922312873787243
-136.80000000000075,0.001402995176609382,2.319522830243569e-16,0.02901931798330249
-136.70000000000076,0.0014120631972144178,2.319522830243569e-16,0.029116638691491756
-136.60000000000076,0.0014211897440153142,2.319522830243569e-16,0.029214275959599054
-136.50000000000077,0.00143037519366612,2.319522830243569e-16,0.029312230751355563
-136.40000000000077,0.0014396199252308727,2.319522830243569e-16,0.029410504032983138
-136.30000000000078,0.001448924320198833,2.319522830243569e-16,0.029509096773197584
-136.20000000000078,0.0014582887624998164,2.319522830243569e-16,0.029608009943212096
-136.1000000000008,0.001467713638519622,2.319522830243569e-16,0.02970724451674059
-136.0000000000008,0.001477199337115553,2.319522830243569e-16,0.029806801470001004
-135.9000000000008,0.0014867462496320316,2.319522830243569e-16,0.029906681781718698
-135.8000000000008,0.0014963547699163168,2.319522830243569e-16,0.03000688643312964
-135.7000000000008,0.0015060252943343126,2.319522830243569e-16,0.03010741640798374
-135.60000000000082,0.0015157582217864742,2.319522830243569e-16,0.03020827269254808
-135.50000000000082,0.0015255539537238176,2.319522830243569e-16,0.030309456275610155
-135.40000000000083,0.0015354128941640149,2.319522830243569e-16,0.030410968148481106
-135.30000000000084,0.001545335449707607,2.319522830243569e-16,0.030512809304998865
-135.20000000000084,0.0015553220295543015,2.319522830243569e-16,0.030614980741531347
-135.10000000000085,0.0015653730455193742,2.319522830243569e-16,0.030717483456979604
-135.00000000000085,0.001575488912050176,2.319522830243569e-16,0.030820318452780923
-134.90000000000086,0.0015856700462427307,2.319522830243569e-16,0.03092348673291201
-134.80000000000086,0.0015959168678584517,2.319522830243569e-16,0.03102698930389196
-134.70000000000087,0.001606229799340943,2.319522830243569e-16,0.031130827174785422
-134.60000000000088,0.0016166092658329153,2.319522830243569e-16,0.03123500135720553
-134.50000000000088,0.001627055695193201,2.319522830243569e-16,0.031339512865317054
-134.4000000000009,0.0016375695180138711,2.319522830243569e-16,0.03144436271583926
-134.3000000000009,0.0016481511676374667,2.319522830243569e-16,0.03154955192804897
-134.2000000000009,0.0016588010801743256,2.319522830243569e-16,0.03165508152378347
-134.1000000000009,0.0016695196945200191,2.319522830243569e-16,0.03176095252744341
-134.0000000000009,0.0016803074523728978,2.319522830243569e-16,0.03186716596599579
-133.90000000000092,0.001691164798251735,2.319522830243569e-16,0.03197372286897675
-133.80000000000092,0.0017020921795134966,2.319522830243569e-16,0.03208062426849441
-133.70000000000093,0.0017130900463711994,2.319522830243569e-16,0.032187871199231784
-133.60000000000093,0.0017241588519118914,2.319522830243569e-16,0.0322954646984495
-133.50000000000094,0.001735299052114738,2.319522830243569e-16,0.032403405805988626
-133.40000000000094,0.0017465111058692123,2.319522830243569e-16,0.032511695564273385
-133.30000000000095,0.0017577954749934145,2.319522830243569e-16,0.032620335018313885
-133.20000000000095,0.0017691526242524813,2.319522830243569e-16,0.032729325215708836
-133.10000000000096,0.001780583021377121,2.319522830243569e-16,0.03283866720664818
-133.00000000000097,0.0017920871370822582,2.319522830243569e-16,0.03294836204391583
-132.90000000000097,0.0018036654450857932,2.319522830243569e-16,0.033058410782892164
-132.80000000000098,0.0018153184221274682,2.319522830243569e-16,0.0331688144815567
-132.70000000000098,0.0018270465479878631,2.319522830243569e-16,0.033279574200490644
-132.600000000001,0.001838850305507494,2.319522830243569e-16,0.03339069100287938
-132.500000000001,0.001850730180606032,2.319522830243569e-16,0.03350216595451509
-132.400000000001,0.0018626866623016416,2.319522830243569e-16,0.03361400012379911
-132.300000000001,0.0018747202427304274,2.319522830243569e-16,0.03372619458174443
-132.200000000001,0.0018868314171660151,2.319522830243569e-16,0.03383875040197816
-132.10000000000102,0.001899020684039236,2.319522830243569e-16,0.03395166866074383
-132.00000000000102,0.001911288544957938,2.319522830243569e-16,0.034064950436903885
-131.90000000000103,0.0019236355047269177,2.319522830243569e-16,0.034178596811941894
-131.80000000000103,0.0019360620713679648,2.319522830243569e-16,0.03429260886996492
-131.70000000000104,0.0019485687561400433,2.319522830243569e-16,0.03440698769770577
-131.60000000000105,0.0019611560735595824,2.319522830243569e-16,0.0345217343845253
-131.50000000000105,0.0019738245414208924,2.319522830243569e-16,0.03463685002241453
-131.40000000000106,0.0019865746808167095,2.319522830243569e-16,0.03475233570599692
-131.30000000000106,0.001999407016158854,2.319522830243569e-16,0.034868192532530456
-131.20000000000107,0.002012322075199032,2.319522830243569e-16,0.0349844216019098
-131.10000000000107,0.002025320389049742,2.319522830243569e-16,0.03510102401666841
-131.00000000000108,0.0020384024922053216,2.319522830243569e-16,0.035218000881980516
-130.90000000000109,0.002051568922563119,2.319522830243569e-16,0.03533535330566322
-130.8000000000011,0.00206482022144478,2.319522830243569e-16,0.03545308239817843
-130.7000000000011,0.0020781569336176886,2.319522830243569e-16,0.03557118927263487
-130.6000000000011,0.0020915796073165114,2.319522830243569e-16,0.03568967504478999
-130.5000000000011,0.0021050887942648863,2.319522830243569e-16,0.03580854083305182
-130.4000000000011,0.00211868504969724,2.319522830243569e-16,0.035927787758480864
-130.30000000000112,0.0021323689323807255,2.319522830243569e-16,0.036047416944791924
-130.20000000000113,0.0021461410046373147,2.319522830243569e-16,0.03616742951835583
-130.10000000000113,0.0021600018323659994,2.319522830243569e-16,0.036287826608201325
-130.00000000000114,0.0021739519850651435,2.319522830243569e-16,0.03640860934601663
-129.90000000000114,0.0021879920358549563,2.319522830243569e-16,0.036529778866151205
-129.80000000000115,0.0022021225615001154,2.319522830243569e-16,0.036651336305617406
-129.70000000000115,0.0022163441424325027,2.319522830243569e-16,0.03677328280409204
-129.60000000000116,0.002230657362774109,2.319522830243569e-16,0.03689561950391803
-129.50000000000117,0.002245062810360045,2.319522830243569e-16,0.03701834755010584
-129.40000000000117,0.00225956107676171,2.319522830243569e-16,0.037141468090335056
-129.30000000000118,0.0022741527573100903,2.319522830243569e-16,0.0372649822749558
-129.20000000000118,0.002288838451119193,2.319522830243569e-16,0.0373888912569902
-129.1000000000012,0.0023036187611096405,2.319522830243569e-16,0.037513196192133745
-129.0000000000012,0.0023184942940323813,2.319522830243569e-16,0.03763789823875664
-128.9000000000012,0.002333465660492555,2.319522830243569e-16,0.03776299855790511
-128.8000000000012,0.0023485334749735027,2.319522830243569e-16,0.03788849831330267
-128.7000000000012,0.002363698355860905,2.319522830243569e-16,0.03801439867135139
-128.60000000000122,0.0023789609254670904,2.319522830243569e-16,0.03814070080113302
-128.50000000000122,0.002394321810055462,2.319522830243569e-16,0.0382674058744102
-128.40000000000123,0.002409781639865085,2.319522830243569e-16,0.038394515065627535
-128.30000000000123,0.002425341049135419,2.319522830243569e-16,0.03852202955191267
-128.20000000000124,0.002441000676131186,2.319522830243569e-16,0.038649950513077354
-128.10000000000124,0.002456761163167408,2.319522830243569e-16,0.038778279131618375
-128.00000000000125,0.002472623156634575,2.319522830243569e-16,0.038907016592718516
-127.90000000000126,0.0024885873070239675,2.319522830243569e-16,0.039036164084247475
-127.80000000000126,0.0025046542689531343,2.319522830243569e-16,0.03916572279676271
-127.70000000000127,0.00252082470119151,2.319522830243569e-16,0.03929569392351031
-127.60000000000127,0.0025370992666862036,2.319522830243569e-16,0.03942607866042566
-127.50000000000128,0.00255347863258792,2.319522830243569e-16,0.03955687820613426
-127.40000000000128,0.0025699634702770462,2.319522830243569e-16,0.039688093761952384
-127.30000000000129,0.002586554455389892,2.319522830243569e-16,0.03981972653188769
-127.2000000000013,0.0026032522678450733,2.319522830243569e-16,0.03995177772263992
-127.1000000000013,0.002620057591870075,2.319522830243569e-16,0.04008424854360133
-127.00000000000131,0.0026369711160279486,2.319522830243569e-16,0.040217140206857224
-126.90000000000131,0.0026539935332441787,2.319522830243569e-16,0.040350453927186496
-126.80000000000132,0.0026711255408337045,2.319522830243569e-16,0.04048419092206192
-126.70000000000132,0.002688367840528104,2.319522830243569e-16,0.040618352411650675
-126.60000000000133,0.0027057211385029265,2.319522830243569e-16,0.040752939618814495
-126.50000000000134,0.0027231861454052103,2.319522830243569e-16,0.040887953769110044
-126.40000000000134,0.0027407635763811375,2.319522830243569e-16,0.04102339609078913
-126.30000000000135,0.002758454151103865,2.319522830243569e-16,0.04115926781479887
-126.20000000000135,0.0027762585938015155,2.319522830243569e-16,0.04129557017478185
-126.10000000000136,0.002794177633285326,2.319522830243569e-16,0.04143230440707614
-126.00000000000136,0.0028122120029779826,2.319522830243569e-16,0.04156947175071539
-125.90000000000137,0.002830362440942095,2.319522830243569e-16,0.04170707344742876
-125.80000000000138,0.002848629689908856,2.319522830243569e-16,0.041845110741640955
-125.70000000000138,0.0028670144973068647,2.319522830243569e-16,0.04198358488047195
-125.60000000000139,0.002885517615291107,2.319522830243569e-16,0.04212249711373695
-125.50000000000139,0.0029041398007721275,2.319522830243569e-16,0.04226184869394612
-125.4000000000014,0.0029228818154453558,2.319522830243569e-16,0.04240164087630429
-125.3000000000014,0.0029417444258206036,2.319522830243569e-16,0.04254187491871073
-125.20000000000141,0.0029607284032517472,2.319522830243569e-16,0.04268255208175865
-125.10000000000142,0.0029798345239665605,2.319522830243569e-16,0.042823673628734835
-125.00000000000142,0.002999063569096751,2.319522830243569e-16,0.04296524082561917
-124.90000000000143,0.0030184163247081465,2.319522830243569e-16,0.04310725494108408
-124.80000000000143,0.003037893581831068,2.319522830243569e-16,0.04324971724649401
-124.70000000000144,0.003057496136490882,2.319522830243569e-16,0.04339262901590465
-124.60000000000144,0.0030772247897387097,2.319522830243569e-16,0.043535991526062356
-124.50000000000145,0.0030970803476823537,2.319522830243569e-16,0.04367980605640338
-124.40000000000146,0.003117063621517365,2.319522830243569e-16,0.04382407388905297
-124.30000000000146,0.0031371754275583107,2.319522830243569e-16,0.043968796308824665
-124.20000000000147,0.0031574165872702196,2.319522830243569e-16,0.04411397460321924
-124.10000000000147,0.0031777879273001985,2.319522830243569e-16,0.04425961006242378
-124.00000000000148,0.003198290279509256,2.319522830243569e-16,0.044405703979310644
-123.90000000000148,0.0032189244810042843,2.319522830243569e-16,0.04455225764943637
-123.80000000000149,0.0032396913741702406,2.319522830243569e-16,0.04469927237104058
-123.7000000000015,0.003260591806702507,2.319522830243569e-16,0.044846749445044645
-123.6000000000015,0.003281626631639446,2.319522830243569e-16,0.04499469017505055
-123.5000000000015,0.0033027967073951223,2.319522830243569e-16,0.0451430958673395
-123.40000000000151,0.0033241028977922483,2.319522830243569e-16,0.04529196783087052
-123.30000000000152,0.0033455460720952816,2.319522830243569e-16,0.045441307377279125
-123.20000000000152,0.003367127105043738,2.319522830243569e-16,0.04559111582087565
-123.10000000000153,0.003388846876885689,2.319522830243569e-16,0.04574139447864379
-123.00000000000153,0.003410706273411432,2.319522830243569e-16,0.04589214467023892
-122.90000000000154,0.003432706185987393,2.319522830243569e-16,0.04604336771798652
-122.80000000000155,0.0034548475115901904,2.319522830243569e-16,0.046195064946880235
-122.70000000000155,0.0034771311528409028,2.319522830243569e-16,0.046347237684580204
-122.60000000000156,0.003499558018039539,2.319522830243569e-16,0.046499887261411146
-122.50000000000156,0.0035221290211996884,2.319522830243569e-16,0.046653015010360364
-122.40000000000157,0.0035448450820833944,2.319522830243569e-16,0.04680662226707588
-122.30000000000157,0.0035677071262362053,2.319522830243569e-16,0.04696071036986419
-122.20000000000158,0.0035907160850224304,2.319522830243569e-16,0.04711528065968826
-122.10000000000159,0.003613872895660601,2.319522830243569e-16,0.04727033448016525
-122.00000000000159,0.0036371785012591197,2.319522830243569e-16,0.0474258731775643
-121.9000000000016,0.0036606338508521374,2.319522830243569e-16,0.04758189810080418
-121.8000000000016,0.0036842398994356078,2.319522830243569e-16,0.04773841060145089
-121.70000000000161,0.0037079976080035566,2.319522830243569e-16,0.04789541203371518
-121.60000000000161,0.003731907943584563,2.319522830243569e-16,0.04805290375445006
-121.50000000000162,0.003755971879278422,2.319522830243569e-16,0.048210887123148104
-121.40000000000163,0.003780190394293056,2.319522830243569e-16,0.04836936350193898
-121.30000000000163,0.003804564473981592,2.319522830243569e-16,0.04852833425558645
-121.20000000000164,0.0038290951098796755,2.319522830243569e-16,0.04868780075148576
-121.10000000000164,0.003853783299742984,2.319522830243569e-16,0.048847764359660685
-121.00000000000165,0.003878630047584939,2.319522830243569e-16,0.049008226452760574
-120.90000000000165,0.0039036363637146663,2.319522830243569e-16,0.0491691884060574
-120.80000000000166,0.003928803264775129,2.319522830243569e-16,0.049330651597442564
-120.70000000000167,0.0039541317737814986,2.319522830243569e-16,0.04949261740742385
-120.60000000000167,0.003979622920159732,2.319522830243569e-16,0.04965508721912207
-120.50000000000168,0.004005277739785369,2.319522830243569e-16,0.049818062418267854
-120.40000000000168,0.004031097275022531,2.319522830243569e-16,0.04998154439319827
-120.30000000000169,0.004057082574763171,2.319522830243569e-16,0.05014553453485329
-120.2000000000017,0.004083234694466508,2.319522830243569e-16,0.05031003423677233
-120.1000000000017,0.004109554696198696,2.319522830243569e-16,0.05047504489509061
-120.0000000000017,0.004136043648672719,2.319522830243569e-16,0.050640567908535584
-119.90000000000171,0.004162702627288481,2.319522830243569e-16,0.050806604678423004
-119.80000000000172,0.004189532714173166,2.319522830243569e-16,0.05097315660865324
-119.70000000000172,0.004216534998221776,2.319522830243569e-16,0.051140225105707315
-119.60000000000173,0.0042437105751379186,2.319522830243569e-16,0.05130781157864295
-119.50000000000173,0.00427106054747481,2.319522830243569e-16,0.051475917439090496
-119.40000000000174,0.0042985860246765005,2.319522830243569e-16,0.051644544101248795
-119.30000000000175,0.004326288123119351,2.319522830243569e-16,0.05181369298188094
-119.20000000000175,0.00435416796615371,2.319522830243569e-16,0.051983365500310026
-119.10000000000176,0.004382226684145833,2.319522830243569e-16,0.05215356307841473
-119.00000000000176,0.004410465414520037,2.319522830243569e-16,0.05232428714062497
-118.90000000000177,0.004438885301801062,2.319522830243569e-16,0.05249553911391718
-118.80000000000177,0.004467487497656708,2.319522830243569e-16,0.05266732042780988
-118.70000000000178,0.0044962731609406665,2.319522830243569e-16,0.05283963251435886
-118.60000000000178,0.004525243457735598,2.319522830243569e-16,0.053012476808152444
-118.50000000000179,0.004554399561396459,2.319522830243569e-16,0.05318585474630669
-118.4000000000018,0.004583742652594032,2.319522830243569e-16,0.053359767768460326
-118.3000000000018,0.0046132739193587395,2.319522830243569e-16,0.05353421731676982
-118.20000000000181,0.004642994557124654,2.319522830243569e-16,0.05370920483590423
-118.10000000000181,0.004672905768773769,2.319522830243569e-16,0.053884731773040005
-118.00000000000182,0.004703008764680513,2.319522830243569e-16,0.05406079957785576
-117.90000000000182,0.004733304762756469,2.319522830243569e-16,0.05423740970252685
-117.80000000000183,0.004763794988495402,2.319522830243569e-16,0.05441456360171991
-117.70000000000184,0.004794480675018466,2.319522830243569e-16,0.05459226273258738
-117.60000000000184,0.004825363063119689,2.319522830243569e-16,0.05477050855476186
-117.50000000000185,0.004856443401311695,2.319522830243569e-16,0.054949302530350366
-117.40000000000185,0.0048877229458716715,2.319522830243569e-16,0.05512864612392857
-117.30000000000186,0.00491920296088757,2.319522830243569e-16,0.05530854080253489
-117.20000000000186,0.004950884718304597,2.319522830243569e-16,0.055488988035664495
-117.10000000000187,0.004982769497971906,2.319522830243569e-16,0.055669989295263345
-117.00000000000188,0.005014858587689558,2.319522830243569e-16,0.05585154605572188
-116.90000000000188,0.005047153283255748,2.319522830243569e-16,0.056033659793868845
-116.80000000000189,0.005079654888514245,2.319522830243569e-16,0.05621633198896501
-116.70000000000189,0.005112364715402136,2.319522830243569e-16,0.05639956412269662
-116.6000000000019,0.00514528408399778,2.319522830243569e-16,0.05658335767916903
-116.5000000000019,0.005178414322569037,2.319522830243569e-16,0.056767714144899915
-116.40000000000191,0.005211756767621754,2.319522830243569e-16,0.056952635008812695
-116.30000000000192,0.005245312763948484,2.319522830243569e-16,0.057138121762229675
-116.20000000000192,0.005279083664677508,2.319522830243569e-16,0.057324175898865154
-116.10000000000193,0.005313070831322068,2.319522830243569e-16,0.0575107989148185
-116.00000000000193,0.00534727563382989,2.319522830243569e-16,0.057697992308566946
-115.90000000000194,0.005381699450632956,2.319522830243569e-16,0.0578857575809585
-115.80000000000194,0.005416343668697522,2.319522830243569e-16,0.05807409623520466
-115.70000000000195,0.005451209683574444,2.319522830243569e-16,0.05826300977687296
-115.60000000000196,0.005486298899449716,2.319522830243569e-16,0.058452499713879655
-115.50000000000196,0.005521612729195303,2.319522830243569e-16,0.05864256755648198
-115.40000000000197,0.005557152594420228,2.319522830243569e-16,0.05883321481727062
-115.30000000000197,0.005592919925521915,2.319522830243569e-16,0.05902444301116182
-115.20000000000198,0.005628916161737835,2.319522830243569e-16,0.059216253655389614
-115.10000000000198,0.005665142751197377,2.319522830243569e-16,0.05940864826949788
-115.00000000000199,0.005701601150974008,2.319522830243569e-16,0.059601628375332116
-114.900000000002,0.005738292827137714,2.319522830243569e-16,0.05979519549703146
-114.800000000002,0.005775219254807668,2.319522830243569e-16,0.0599893511610203
-114.700000000002,0.005812381918205236,2.319522830243569e-16,0.06018409689599992
-114.60000000000201,0.005849782310707195,2.319522830243569e-16,0.060379434232940135
-114.50000000000202,0.005887421934899255,2.319522830243569e-16,0.06057536470507051
-114.40000000000202,0.005925302302629846,2.319522830243569e-16,0.060771889847871845
-114.30000000000203,0.00596342493506419,2.319522830243569e-16,0.060969011199067294
-114.20000000000203,0.0060017913627386146,2.319522830243569e-16,0.0611667302986136
-114.10000000000204,0.006040403125615207,2.319522830243569e-16,0.06136504868869194
-114.00000000000205,0.006079261773136678,2.319522830243569e-16,0.06156396791369889
-113.90000000000205,0.006118368864281548,2.319522830243569e-16,0.06176348952023725
